"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000000003",27,9,14,9,5,12
"ENSGALG00000000011",165,195,169,210,203,215
"ENSGALG00000000038",1,0,1,0,0,0
"ENSGALG00000000044",4,12,0,0,1,1
"ENSGALG00000000048",87,83,124,139,94,111
"ENSGALG00000000055",1011,884,948,894,1028,982
"ENSGALG00000000059",61,61,11,35,29,4
"ENSGALG00000000067",352,359,248,254,182,266
"ENSGALG00000000071",164,89,168,154,149,170
"ENSGALG00000000081",5,18,11,10,11,7
"ENSGALG00000000086",849,987,813,848,842,870
"ENSGALG00000000091",653,612,694,694,883,680
"ENSGALG00000000094",1496,1388,1482,1537,1311,1489
"ENSGALG00000000102",151,106,59,154,129,68
"ENSGALG00000000104",744,350,245,280,498,245
"ENSGALG00000000106",516,1055,523,524,583,482
"ENSGALG00000000107",2,6,8,4,6,10
"ENSGALG00000000109",425,369,288,368,272,275
"ENSGALG00000000112",65,10,10,17,65,12
"ENSGALG00000000115",2,0,1,0,2,0
"ENSGALG00000000120",0,0,0,0,0,0
"ENSGALG00000000122",16802,17500,17388,19897,19599,18570
"ENSGALG00000000129",1155,1009,1144,1330,1254,1152
"ENSGALG00000000136",12,4,25,19,14,22
"ENSGALG00000000137",399,349,365,410,401,473
"ENSGALG00000000141",4593,6030,8418,2713,5314,8192
"ENSGALG00000000142",824,1107,882,890,957,902
"ENSGALG00000000146",1341,1526,1502,1466,1805,1391
"ENSGALG00000000150",8810,8026,7712,8909,8268,9642
"ENSGALG00000000151",801,383,592,459,624,639
"ENSGALG00000000154",33,51,31,23,43,38
"ENSGALG00000000156",6044,5650,5382,6137,5600,5302
"ENSGALG00000000158",167,339,344,140,294,310
"ENSGALG00000000161",133,174,186,179,234,207
"ENSGALG00000000162",64,17,32,28,24,21
"ENSGALG00000000164",0,1,2,0,4,3
"ENSGALG00000000168",542,1179,761,644,802,926
"ENSGALG00000000172",0,0,0,0,0,0
"ENSGALG00000000184",118,58,104,49,154,116
"ENSGALG00000000186",310,191,244,360,307,304
"ENSGALG00000000189",425,314,558,425,538,504
"ENSGALG00000000195",310,622,480,271,336,325
"ENSGALG00000000201",856,779,827,900,995,702
"ENSGALG00000000208",533,343,761,617,739,669
"ENSGALG00000000209",1467,1267,1263,1232,1457,1154
"ENSGALG00000000215",144,129,137,110,174,165
"ENSGALG00000000217",32,14,11,14,11,6
"ENSGALG00000000218",309,299,294,278,236,394
"ENSGALG00000000220",580,570,753,583,741,739
"ENSGALG00000000223",1027,811,886,1028,879,843
"ENSGALG00000000225",211,60,222,218,244,169
"ENSGALG00000000226",20,16,23,38,30,19
"ENSGALG00000000227",4942,3675,4698,4593,4314,4233
"ENSGALG00000000233",412,387,393,436,507,336
"ENSGALG00000000234",220,198,353,335,292,295
"ENSGALG00000000235",1373,1359,1477,1539,1529,1553
"ENSGALG00000000241",215,218,212,149,233,215
"ENSGALG00000000242",528,214,542,394,583,502
"ENSGALG00000000243",242,176,218,233,254,274
"ENSGALG00000000244",82,117,44,46,76,48
"ENSGALG00000000247",484,485,424,372,387,480
"ENSGALG00000000249",70,34,50,59,31,51
"ENSGALG00000000251",33,65,37,63,96,36
